:Data_list: ace_mag_1m.txt
:Created: 2024 May 05 1046 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov
#
# Magnetometer values are in GSM coordinates.
#
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values
#
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2024 05 05  1009   60435   36540    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  1010   60435   36600    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  1011   60435   36660    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  1012   60435   36720    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  1013   60435   36780    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  1014   60435   36840    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  1015   60435   36900    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  1016   60435   36960    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  1017   60435   37020    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  1018   60435   37080    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  1019   60435   37140    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  1020   60435   37200    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  1021   60435   37260    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  1022   60435   37320    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  1023   60435   37380    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  1024   60435   37440    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  1025   60435   37500    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  1026   60435   37560    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  1027   60435   37620    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  1028   60435   37680    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  1029   60435   37740    0     2.4     2.4    -0.3     3.4    -5.9    45.2
2024 05 05  1030   60435   37800    0     2.4     2.6    -0.3     3.6    -5.2    46.6
2024 05 05  1031   60435   37860    0     2.4     2.3    -0.1     3.3    -1.2    44.2
2024 05 05  1032   60435   37920    0     2.6     2.6    -0.1     3.7    -1.6    44.4
2024 05 05  1033   60435   37980    0     2.6     2.6     0.1     3.6     1.0    44.5
2024 05 05  1034   60435   38040    0     2.6     2.5     0.1     3.6     2.3    43.1
2024 05 05  1035   60435   38100    0     2.4     3.0     0.7     3.9    10.1    51.0
2024 05 05  1036   60435   38160    0     2.3     3.0     1.0     3.9    14.1    52.3
2024 05 05  1037   60435   38220    0     2.3     2.9     1.2     3.9    18.7    51.1
2024 05 05  1038   60435   38280    0     2.2     2.8     1.4     3.9    21.8    52.1
2024 05 05  1039   60435   38340    0     2.0     2.8     1.7     3.9    26.4    54.2
2024 05 05  1040   60435   38400    0     2.1     2.6     1.9     3.8    29.8    51.4
2024 05 05  1041   60435   38460    0     2.3     2.2     2.2     3.8    34.3    44.0
2024 05 05  1042   60435   38520    0     2.3     1.8     2.2     3.7    36.3    38.0
2024 05 05  1043   60435   38580    0     2.3     1.6     2.3     3.6    38.7    34.4
2024 05 05  1044   60435   38640    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
